Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10,Input 11,Input 12,Input 13,Input 14,Input 15,Input 16,Input 17,Input 18,Output,F2,F3
1,5,2,5,4,1,2,6,15,392.0,1260,13.1,155,0.00196969,16336,138.3,218.6,387.0,54589,11,17
1,5,2,5,4,1,2,6,20,884.0,1182,31.4,294,0.001964344,31102,245.2,318.6,29.3,7277,16,13
2,5,4,15,5,1,2,6,15,165.0,173,40.1,3,0.000964922,427,2.8,3.1,0.3,-3,1,1
2,5,5,18,4,1,2,6,15,673.0,1895,14.9,152,0.001076533,20342,137.0,151.8,116.1,22289,1,7
2,3,5,13,3,1,2,8,20,987.0,2799,14.8,215,0.001434349,26136,185.4,214.6,140.7,14146,3,3
1,5,2,6,5,3,4,9,20,60.0,66,38.2,117,0.001274942,14900,106.8,117.3,10.4,-641,1,2
1,5,2,2,5,3,2,9,15,117.0,98,50.1,16,0.001213475,2019,14.2,15.6,1.4,443,1,2
2,3,5,14,4,1,2,7,15,43.0,1496,1.2,356,0.001321194,44639,307.3,374.2,97.8,12936,5,5
2,4,5,11,5,1,2,4,15,25.0,52,20.2,761,0.001824148,83534,714.6,761.0,-148.1,530,2,7
1,5,2,5,4,1,2,6,15,348.0,1200,12.2,173,0.001451003,20974,157.6,173.0,15.4,-2840,1,4
1,5,2,5,3,1,1,6,15,882.0,1240,29.9,140,0.001436637,17055,129.1,140.1,48.6,8283,3,2
1,5,2,1,4,3,4,6,20,543.0,1520,15.0,185,0.001154189,24246,168.3,184.8,30.5,-6348,1,1
1,5,2,3,5,3,2,9,15,200.0,181,46.4,92,0.001313575,11584,87.9,92.1,134.7,26365,2,3
1,5,2,5,4,2,2,6,15,395.0,1186,14.0,36,0.001287692,4565,32.8,36.1,25.5,4811,1,2
2,5,5,18,4,1,1,6,15,550.0,1641,14.1,361,0.002352934,34453,285.7,441.6,39.1,-2574,13,4
1,5,2,5,4,1,2,6,15,440.0,1320,14.0,283,0.003992971,17546,204.2,282.7,-28.1,3142,4,1
2,5,5,18,3,1,1,6,15,648.0,1441,18.9,37,0.001087298,4999,34.1,37.4,123.0,11809,5,6
1,5,4,15,1,3,2,6,15,149.0,89,70.3,145,0.001024284,19738,132.4,145.3,51.9,-3159,1,1
2,4,5,12,4,1,4,4,15,50.0,1553,1.4,231,0.001806087,25502,210.7,231.2,120.5,26227,1,4
1,5,2,6,5,3,1,6,15,115.0,95,50.8,26,0.001201053,3326,23.2,25.7,3.4,929,2,2
