Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10,Input 11,Input 12,Input 13,Input 14,Input 15,Input 16,Input 17,Input 18,Output,F2,F3
2,1,3,1,5,1,2,9,15,7.0,33,8.9,337,0.0009,47360,306.3,348.0,558.7,58045,4,3
2,1,3,1,5,2,1,6,13,48.0,10,201.6,17,0.000909,2319,15.1,16.5,1.5,-706,1,1
2,2,5,16,4,1,1,5,20,451.0,126,150.3,1514,0.00091809,211636,1379.3,1513.9,208.7,40462,1,5
1,5,4,15,5,1,2,9,15,15.0,46,13.7,181,0.002368814,17225,150.0,181.3,-10.4,3528,3,3
1,5,4,15,3,1,2,6,15,1041.0,1458,30.0,131,0.001876162,14230,114.0,190.8,58.5,10743,5,4
1,5,4,15,3,1,4,6,15,710.0,1491,20.0,163,0.000927271,22781,148.8,193.842,96.1,18851,3,1
1,5,4,15,4,1,2,5,15,589.0,1426,17.3,79,0.00123747,10077,76.5,124.7,111.2,18446,4,5
2,5,4,15,5,1,2,6,15,101.0,85,49.9,20,0.00091082,2735,17.8,21.7,234.6,26262,4,4
2,5,4,15,5,3,2,6,15,144.0,108,56.0,99,0.000955368,13684,90.1,98.9,-10.4,-6508,1,1
2,5,4,15,5,1,2,6,15,165.0,173,40.1,3,0.000964922,427,2.8,3.1,0.3,-3,1,1
1,5,4,15,5,2,2,6,15,23.0,221,4.4,14,0.000984317,1921,12.9,14.0,161.4,17557,1,4
1,5,4,15,5,2,2,7,20,24.0,45,22.4,14,0.000974571,1926,12.7,14.0,161.6,6715,1,5
1,5,4,15,5,1,2,6,15,250.0,207,50.7,57,0.00099416,7761,51.6,56.7,16.2,2094,1,5
1,5,4,15,5,1,2,6,15,72.0,304,9.9,32,0.001004102,4394,29.3,32.2,6.5,809,1,3
1,5,4,15,5,2,4,6,15,75.0,105,30.0,76,0.000909,10668,68.0,76.12808884,89.2,9472,2,2
1,5,4,15,1,2,2,6,15,123.0,172,30.0,16,0.001014143,2197,14.8,16.1,27.4,3794,1,3
1,5,4,15,5,3,2,6,15,110.0,89,51.9,233,0.001034527,31551,212.2,232.8,48.0,12782,1,1
1,5,4,15,5,1,2,6,15,268.0,255,44.1,47,0.001044872,6294,42.7,46.6,89.6,8094,1,8
1,5,4,15,5,2,2,9,15,118.0,123,40.3,93,0.000902128,13081,94.4,261.9729114,105.7,8731,5,4
