Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10,Input 11,Input 12,Input 13,Input 14,output
2,2,1,1,1,2,3,15,7.0,33,337.1448868,0.0009,-327.2,306.3,58045
2,2,1,1,2,1,1,13,48.0,10,16.548,0.000909,-15.6,15.1,-706
2,2,1,2,1,1,2,20,451.0,126,1513.92,0.00091809,-1423.1,1379.3,40462
1,1,1,1,1,2,3,15,15.0,46,181.2801938,0.002368814,-173.1,150.0,3528
1,1,1,2,1,2,4,15,1041.0,1458,131.4345723,0.001876162,-80.5,114.0,10743
1,1,1,2,1,3,4,15,710.0,1491,163.3621533,0.000927271,-111.0287938,148.8,18851
1,1,1,2,1,2,2,15,589.0,1426,78.51856684,0.00123747,-56.7,76.5,18446
2,1,1,1,1,2,4,15,101.0,85,19.52482338,0.00091082,-13.8,17.8,26262
2,1,1,1,3,2,4,15,144.0,108,98.872,0.000955368,-92.9,90.1,-6508
2,1,1,1,1,2,4,15,165.0,173,3.0956,0.000964922,-2.9,2.8,-3
1,1,1,1,2,2,4,15,23.0,221,13.984854,0.000984317,-13.1,12.9,17557
1,1,1,1,2,2,1,20,24.0,45,13.984854,0.000974571,-13.1,12.7,6715
1,1,1,1,1,2,4,15,250.0,207,56.662,0.00099416,-53.3,51.6,2094
1,1,1,1,1,2,4,15,72.0,304,32.16291118,0.001004102,-30.2,29.3,809
1,1,1,1,2,3,4,15,75.0,105,76.12808884,0.000909,-62.47362238,68.0,9472
1,1,1,1,2,2,4,15,123.0,172,16.12803,0.001014143,-15.2,14.8,3794
1,1,1,1,3,2,4,15,110.0,89,232.848,0.001034527,-218.9,212.2,12782
1,1,1,1,1,2,4,15,268.0,255,46.581438,0.001044872,-43.8,42.7,8094
1,1,1,1,2,2,3,15,118.0,123,93.17228744,0.000902128,-74.6,94.4,8731
2,1,1,1,1,2,3,15,113.0,90,37.72865644,0.00425481,-42.3,28.8,44945
2,1,2,2,1,2,4,15,450.0,1349,137.049956,0.001065874,-123.6,127.1,9190
2,1,2,2,1,2,4,15,673.0,1895,151.823584,0.001076533,-123.9,137.0,22289
2,1,2,2,1,1,4,15,648.0,1441,37.41744,0.001087298,-35.2,34.1,11809
2,1,2,2,1,3,4,15,657.0,1838,69.539121,0.002706526,-64.2,55.7,16755
2,1,2,2,1,1,4,15,550.0,1641,361.0624122,0.002352934,-301.1,285.7,-2574
2,1,2,2,1,1,4,15,684.0,1920,116.584,0.001120244,-109.6,106.2,18867
2,1,2,1,1,1,1,15,35.0,10,46.91999119,0.001132178,-44.1,42.7,12843
2,1,2,1,1,2,1,15,8.0,10,69.711618,0.001131447,-22.5,57.0,7333
2,1,2,2,1,1,4,20,899.0,2365,238.6811,0.001142761,-224.4,217.5,12118
2,1,2,2,1,3,4,15,845.0,2365,189.9847453,0.005,-312.3509128,125.5,-2354
2,1,2,2,1,3,2,15,615.0,2365,351.8902434,0.002041108,-345.620498,288.0,8205
1,1,3,2,1,2,4,15,1000.0,1400,293.447583,0.005,-274.8,148.5,55493
1,1,3,2,1,2,4,15,650.0,1300,466.3384848,0.000901528,-128.0,371.2,-15265
1,1,3,2,1,2,4,15,440.0,1320,282.624179,0.003992971,-273.2,204.2,3142
1,1,3,2,1,2,4,15,928.0,1299,318.7285938,0.00096502,-288.6,290.1,-9293
1,1,3,2,1,3,4,15,676.0,1418,437.1096775,0.001613089,-352.4655114,372.2,49647
1,1,3,2,1,2,4,15,342.0,1026,468.4721358,0.002776701,-436.1,375.0,4677
1,1,3,2,1,2,4,15,1017.0,1002,499.0768249,0.00495,77.4,364.6,72618
1,1,3,2,1,2,4,15,539.0,1404,380.6375305,0.001649454,-364.0,319.5,31747
