Index,,,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10,Input 11,Input 12,Input 13,Input 14,Input 15,Input 16,Input 17,Output 1,F1,F2,F3,F4,F5,,,
1,ARQAHMARQ-4_1,Producing,2,1,3,1,5,1,2,9,15,7,33,8.9,337,0.0009,47360,306.3,348,58045,1,4,3,558.7,,,,
2,ARQAHMARQ-7_1,Producing,2,1,3,1,5,2,1,,13,48,10,201.6,17,0.000909,2319,15.1,16.5,-706,6,1,1,1.5,,,,
3,MARRATHUM-15A_3,Producing,2,2,5,16,4,1,1,5,20,451,126,150.3,1514,0.00091809,211636,1379.3,1513.9,40462,2,1,5,208.7,,,,
4,MARRATHUM-24_1,Producing,2,2,5,1,5,1,2,5,15,100,221,19.0,1662,0.000927271,231753,1534.2,1661.9,-61070,6,7,1,172.6,,,,
5,MAESTNM-302_1,Producing,1,5,4,15,5,1,2,9,15,15,46,13.7,181,0.002368814,17225,150,181.3,3528,5,3,3,-10.4,,,,
6,MAESTNM-307_1,Producing,1,5,4,15,5,3,2,9,15,52,42,52.0,6,0.000936544,794,5.2,5.7,75,5,1,2,0.5,,,,
7,MAESTNM-317_2,Producing,1,5,4,15,3,1,2,6,15,1041,1458,30.0,131,0.001876162,14230,114,190.8,10743,4,5,4,58.5,,,,
8,MAESTNM-317_2,PRODUCING,1,5,4,15,3,1,4,6,15,710,1491,20.0,163,0.000927271,22781,148.8,193.842,18851,4,3,1,96.1,Poor gauge,,,
9,MAESTNM-335_2,Producing,1,5,4,15,4,1,2,5,15,589,1426,17.3,79,0.00123747,10077,76.5,124.7,18446,3,4,5,111.2,,,,
10,MAESTNM-338_1,PRODUCING,2,5,4,15,3,3,4,6,20,864,1450,25.0,465,0.000945909,64556,423.9,465.2,-35748,6,1,1,-103.8,,,,
11,MAESTNM-348_1,Producing,2,5,4,15,5,1,2,6,15,101,85,49.9,20,0.00091082,2735,17.8,21.7,26262,1,4,4,234.6,,,,
12,MAESTNM-361_1,PRODUCING,2,5,4,15,5,3,2,6,15,144,108,56.0,99,0.000955368,13684,90.1,98.9,-6508,6,1,1,-10.4,,,,
13,MAESTNM-376_1,Producing,2,5,4,15,5,1,2,6,15,165,173,40.1,3,0.000964922,427,2.8,3.1,-3,5,1,1,0.3,,,,
14,MAESTNM-382_1,Producing,1,5,4,15,5,2,2,6,15,23,221,4.4,14,0.000984317,1921,12.9,14,17557,3,1,4,161.4,,,,
15,MAESTNM-382_1,Producing,1,5,4,15,5,2,2,7,20,24,45,22.4,14,0.000974571,1926,12.7,14,6715,3,1,5,161.6,,,,
16,MAESTNM-392_1,Producing,1,5,4,15,5,1,2,6,15,250,207,50.7,57,0.00099416,7761,51.6,56.7,2094,4,1,5,16.2,,,,
17,MAESTNM-399_1,Producing,1,5,4,15,5,1,2,6,15,72,304,9.9,32,0.001004102,4394,29.3,32.2,809,4,1,3,6.5,,,,
18,MAESTNM-400_1,PRODUCING,1,5,4,15,5,2,4,6,15,75,105,30.0,76,0.000909,10668,68,76.12808884,9472,4,2,2,89.2,,,,
19,MAESTNM-409_1,Producing,1,5,4,15,1,2,2,6,15,123,172,30.0,16,0.001014143,2197,14.8,16.1,3794,4,1,3,27.4,,,,
20,MAESTNM-410_1,ENGINEERING EVAL.,1,5,4,15,1,3,2,6,15,149,89,70.3,145,0.001024284,19738,132.4,145.3,-3159,6,1,1,51.9,,,,
21,MAESTNM-411_1,Producing,1,5,4,15,5,3,2,6,15,110,89,51.9,233,0.001034527,31551,212.2,232.8,12782,4,1,1,48,,,,
22,MAESTNM-419_1,Producing,1,5,4,15,5,1,2,6,15,268,255,44.1,47,0.001044872,6294,42.7,46.6,8094,4,1,8,89.6,,,,
23,MAESTNM-428_1,Producing,1,5,4,15,5,1,1,9,15,125,80,65.6,129,0.001055321,17444,117.9,129.5,18754,3,1,7,141.8,,,,
24,MAESTNM-443_1,Producing,1,5,4,15,5,2,2,9,15,118,123,40.3,93,0.000902128,13081,94.4,ex,8731,3,5,4,105.7,,,,
25,MAESTNM-446_1,Producing,2,5,4,15,5,1,2,9,15,113,90,52.7,38,0.00425481,2188,28.8,70.3,44945,1,5,4,334.7,,,,
26,WARAOOR-149_2,Producing,2,5,5,18,4,1,2,6,15,450,1349,14.0,137,0.001065874,18415,127.1,137,9190,4,3,3,52.4,Take as example for response,,,
27,WARAOOR-149_2,Producing,2,5,5,18,4,1,2,6,15,673,1895,14.9,152,0.001076533,20342,137,151.8,22289,3,1,7,116.1,Example ,,,
28,WARAOOR-153_2,Producing,2,5,5,18,3,1,1,6,15,648,1441,18.9,37,0.001087298,4999,34.1,37.4,11809,3,5,6,123,,,,
29,WARAOOR-153_2,Producing,2,5,5,18,3,1,4,6,15,657,1838,15.0,70,0.002706526,6045,55.7,69.5,16755,3,1,4,188.7,Example,,,
30,WARAOOR-159_2,Producing,2,5,5,19,4,1,4,6,15,758,2122,15.0,184,0.001098171,24503,167.6,183.9,10375,4,1,3,54.2,,,,
31,WARAOOR-176_2,Producing,2,5,5,18,4,1,4,6,15,811,1703,20.0,531,0.001109153,70499,469.2,530.8,99244,1,3,3,634.1,Example,,,
32,WARAOOR-3_2,Producing,2,5,5,18,4,1,1,6,15,550,1641,14.1,361,0.002352934,34453,285.7,441.6,-2574,5,13,4,39.1,The only job that lost productin and has many gauges,,,
33,WARAOOR-38_3,EE,2,5,5,18,4,1,1,6,15,684,1920,15.0,117,0.001120244,15439,106.2,116.6,18867,3,1,6,111.1,Example,,,
34,WARAOOR-53_1,Producing,2,5,5,20,5,1,1,1,15,35,10,147.0,47,0.001132178,6194,42.7,46.9,12843,2,1,5,164.9,,,,
35,WARAOOR-74_2,PRODUCING,2,5,5,18,4,1,4,6,15,1214,3114,16.4,613,0.000900263,86044,569.5,660.5827256,73247,2,4,2,395.2,,,,
36,WARAOOR-97_1,Producing,2,5,5,21,5,1,2,,15,8,10,33.6,70,0.001131447,9204,57,69.7,7333,4,3,3,79.1,,,,
37,WARALSRL-3_2,Producing,2,5,5,17,4,1,1,6,20,899,2365,16.0,239,0.001142761,31418,217.5,238.7,12118,3,1,7,111,,,,
38,WARALSRL-3_2,PRODUCING,2,5,5,17,4,1,4,6,15,845,2365,15.0,190,0.005,9091,125.5,318.208077,-2354,5,3,2,-39,,,,
39,WARALSRL-3_2,PRODUCING,2,5,5,17,4,1,3,10,Na,615,2365,10.9,352,0.002041108,36466,288,359.08,8205,3,3,8,126.8,,,,
40,2EOCMAS-1001_1,Producing,1,5,2,5,3,1,4,6,15,717,1204,25.0,195,0.002912199,16092,147.7,195.4,93452,1,5,3,561.5,,,,
41,2EOCMAS-1002_2,Producing,1,5,2,5,4,1,2,6,15,1000,1400,30.0,293,0.005,14041,148.5,315.4,55493,2,3,3,261.5,Example,,,
42,2EOCMAS-1004_2,Producing,1,5,2,5,4,1,2,6,15,650,1300,21.0,466,0.000901528,65481,371.2,599.2,-15265,6,3,5,-33.6,Example,,,
43,2EOCMAS-1005_2,Producing,1,5,2,5,4,1,2,6,15,440,1320,14.0,283,0.003992971,17546,204.2,282.7,3142,6,4,1,-28.1,Lost ,,,
44,2EOCMAS-1005_2,Producing,1,5,2,5,4,1,4,6,20,942,1320,30.0,179,0.001577792,21002,154.6,231.6,10637,4,3,3,69.4,,,,
45,2EOCMAS-1006_2,Producing,1,5,2,5,4,1,2,6,15,928,1299,30.0,319,0.00096502,43999,290.1,322.3,-9293,5,5,12,-13.2,,,,
46,2EOCMAS-1007_2,PRODUCING,1,5,2,1,4,3,4,6,20,543,1520,15.0,185,0.001154189,24246,168.3,184.8,-6348,6,1,1,30.5,Example - Job lost production ,,,
47,2EOCMAS-1010_2,PRODUCING,1,5,2,7,4,1,4,6,15,676,1418,20.0,437,0.001613089,50752,372.2,464.704695,49647,2,4,1,238.1,,,,
48,2EOCMAS-1012_1,Producing,1,5,2,5,3,1,2,6,15,342,1026,14.0,468,0.002776701,39976,375,468.5,4677,4,5,5,60.1,,,,
49,2EOCMAS-1012_1,Producing,1,5,2,5,3,1,2,6,15,1017,1002,42.6,499,0.00495,24189,364.6,961.2,72618,1,6,12,564.3,,,,
50,2EOCMAS-1015_2,Producing,1,5,2,5,4,1,2,6,15,539,1404,16.1,381,0.001649454,43769,319.5,384,31747,3,3,4,171.3,Example,,,
51,2EOCMAS-1020_2,Producing,1,5,2,5,4,1,2,6,15,315,1452,9.1,387,0.000937164,53773,347.8,391.1,7816,4,3,6,54,Example,,,
52,2EOCMAS-1021_2,Facility Restrictian,1,5,2,5,4,1,2,6,15,850,1369,26.1,55,0.001165731,7206,50.2,55.1,1113,6,1,1,5.2,,,,
53,2EOCMAS-1025_2,Producing,1,5,2,5,4,1,4,6,15,922,1290,30.0,487,0.001814769,53631,404.8,487.4,55518,1,5,6,405.6,,,,
54,2EOCMAS-1027_2,Producing,1,5,2,5,4,1,2,6,15,447,1300,14.4,236,0.001443245,28611,203.8,235.6,11117,4,4,4,72.6,Example,,,
55,2EOCMAS-1028_1,Producing,1,5,2,5,3,1,1,6,15,1004,1412,29.9,237,0.001189162,30829,213.7,237.1,35194,2,1,3,234.2,Example where a pump needs to be changes,,,
56,2EOCMAS-1028_1,PRODUCING,1,5,2,7,3,3,2,6,15,942.5,1412,28.0,237,0.001177388,30926,216,237.1,14162,3,1,4,109.1,,,,
57,2EOCMAS-131_1,Producing,1,5,2,6,5,3,1,6,15,115,95,50.8,26,0.001201053,3326,23.2,25.7,929,5,2,2,3.4,Example where an early gauge has a lot of value,,,
58,2EOCMAS-17_3,Producing,1,5,2,3,5,3,2,9,15,94,166,23.8,76,0.001213064,9790,69,75.8,12106,3,1,4,121.4,,,,
59,MAESTNSM-183_2,Producing,1,5,4,15,5,2,2,9,15,61,121,21.2,34,0.001225195,4440,31.4,34.5,3854,4,1,4,55.5,,,,
60,2EOCSES-185_2,PRODUCING,1,5,2,1,5,3,2,9,15,24,20,50.4,14,0.001201473,1838,12.9,14.2,-561,6,1,1,1.3,,,,
61,2EOCSES-193_2,Producing,1,5,2,4,5,3,2,9,15,15,18,35.0,50,0.000909133,7016,45.7,53.2,1943,5,5,2,10.1,,,,
62,2EOCSES-200_1,PRODUCING,1,5,2,1,5,3,2,9,15,42,12,147.0,114,0.001237447,14609,103.7,113.8,-5512,6,1,1,-2.6,Example when a gauge early has value of information ,,,
63,2EOCMAS-232_2,Producing,1,5,2,7,5,3,2,6,15,321,434,31.1,158,0.001249821,20226,144.1,158.1,3578,5,1,2,14.1,,,,
64,2EOCMAS-243_2,Producing,1,5,2,6,5,3,2,9,15,42,56,31.5,106,0.001262319,13566,96.9,106.4,2858,5,1,2,9.5,,,,
