Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10,Input 11,Input 12,Input 13,Input 14,output
1,1,3,1,3,2,3,15,24.0,20,14.18529363,0.001201473,-13.3,12.9,-561
1,1,3,2,1,3,4,20,942.0,1320,179.1925929,0.001577792,-87.3,154.6,10637
1,1,1,1,1,1,3,15,125.0,80,129.456,0.001055321,-121.7,117.9,18754
2,1,2,2,1,3,4,15,1214.0,3114,612.5713337,0.000900263,-541.5844136,569.5,73247
2,2,2,1,1,3,1,20,129.0,3411,361.56926,0.001189048,-333.8,318.6,13898
1,1,3,1,3,2,3,15,15.0,18,50.06976869,0.000909133,-40.3,45.7,1943
1,1,3,2,1,2,4,15,261.0,820,345.1029397,0.004851495,-214.4,222.1,35463
1,1,3,1,3,2,3,15,59.0,104,75.51283799,0.001586941,-71.0,68.8,2224
1,1,3,2,1,1,4,15,854.0,1200,265.092911,0.004999186,-297.9825955,168.1,8333
2,1,2,2,1,3,4,15,758.0,2122,183.942427,0.001098171,-172.9,167.6,10375
1,1,3,2,1,2,4,15,947.0,785,74.34195225,0.003201504,-71.4,56.4,9678
2,1,2,2,1,3,4,15,811.0,1703,530.78473,0.001109153,-509.1,469.2,99244
1,1,3,2,2,2,4,15,844.0,1182,152.37523,0.001300569,-143.5,139.7,4775
1,1,1,1,3,2,3,15,52.0,42,5.705337,0.000936544,-5.4,5.2,75
1,1,3,2,1,1,4,15,996.0,1400,447.4492977,0.000900963,-410.9,400.0,14688
1,1,3,2,1,2,4,15,446.0,1260,122.2876094,0.000900123,-102.0,134.1,5622
1,1,3,2,1,3,4,15,717.0,1204,195.4240362,0.002912199,-187.9,147.7,93452
1,1,3,2,1,2,4,15,348.0,1200,173.0110285,0.001451003,-162.6,157.6,-2840
1,1,3,2,1,2,1,15,10.0,1003,88.608587,0.001525019,-71.9,79.4,12037
1,1,3,2,1,3,4,15,715.0,1001,105.4482615,0.00091809,-79.48956696,95.3,11760
