Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10,Input 11,Input 12,Input 13,Input 14,Input 15,Input 16,Input 17,Input 18,Output,F2,F3
1,5,2,1,5,3,2,9,15,24.0,20,50.4,14,0.001201473,1838,12.9,14.2,1.3,-561,1,1
1,5,2,5,4,1,4,6,20,942.0,1320,30.0,179,0.001577792,21002,154.6,231.6,69.4,10637,3,3
1,5,4,15,5,1,1,9,15,125.0,80,65.6,129,0.001055321,17444,117.9,129.5,141.8,18754,1,7
2,5,5,18,4,1,4,6,15,1214.0,3114,16.4,613,0.000900263,86044,569.5,660.5827256,395.2,73247,4,2
1,5,2,5,4,1,2,6,20,884.0,1182,31.4,294,0.001964344,31102,245.2,318.6,29.3,7277,16,13
1,5,2,4,5,3,2,9,15,15.0,18,35.0,50,0.000909133,7016,45.7,53.2,10.1,1943,5,2
1,5,2,5,3,1,2,6,15,261.0,820,13.4,345,0.004851495,17156,222.1,392.9,227.7,35463,3,4
1,5,1,3,5,3,2,9,15,34.0,29,49.2,89,0.001571229,10454,81.1,89.0,13.0,4026,1,3
1,5,2,7,4,1,1,6,15,854.0,1200,29.9,265,0.004999186,12687,168.1,304.8006355,-11.1,8333,3,2
2,5,5,19,4,1,4,6,15,758.0,2122,15.0,184,0.001098171,24503,167.6,183.9,54.2,10375,1,3
1,5,2,1,4,3,2,6,15,1092.0,1248,36.8,178,0.001540269,21131,162.6,178.5,234.1,14571,1,1
2,5,5,18,4,1,4,6,15,811.0,1703,20.0,531,0.001109153,70499,469.2,530.8,634.1,99244,3,3
1,5,2,5,4,2,2,6,15,844.0,1182,30.0,152,0.001300569,19229,139.7,152.4,73.7,4775,4,2
1,5,4,15,5,3,2,9,15,52.0,42,52.0,6,0.000936544,794,5.2,5.7,0.5,75,1,2
1,5,2,7,4,1,4,6,15,374.0,785,20.0,85,0.00495,4096,49.8,134.8414935,237.4,21750,2,1
2,3,5,14,4,1,1,5,20,50.0,2988,0.7,305,0.00168457,34733,287.3,304.9,47.8,17573,3,4
1,5,2,5,3,1,4,6,15,717.0,1204,25.0,195,0.002912199,16092,147.7,195.4,561.5,93452,5,3
1,5,2,5,4,1,2,6,15,348.0,1200,12.2,173,0.001451003,20974,157.6,173.0,15.4,-2840,1,4
2,4,5,11,5,1,2,4,15,25.0,52,20.2,761,0.001824148,83534,714.6,761.0,-148.1,530,2,7
1,5,2,7,4,1,4,6,15,715.0,1001,30.0,105,0.00091809,14741,95.3,112.926,79.6,11760,4,1
