Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10,Input 11,Input 12,Input 13,Input 14,Input 15,Input 16,Input 17,Input 18,Output 1,F2,F3
1.0,5.0,2.0,6.0,5.0,3.0,4.0,9.0,15.0,88.0,105.0,35.2,108.0,0.001602811,12540.0,98.1,107.7,51.9,10880.0,1.0,10.0
1.0,5.0,2.0,5.0,3.0,1.0,2.0,6.0,15.0,291.0,874.0,14.0,254.0,0.0049005,12448.0,112.7,253.6,161.6,28985.0,2.0,3.0
2.0,5.0,5.0,20.0,5.0,1.0,1.0,1.0,15.0,35.0,10.0,147.0,47.0,0.001132178,6194.0,42.7,46.9,164.9,12843.0,1.0,5.0
2.0,3.0,5.0,14.0,4.0,1.0,2.0,8.0,20.0,2500.0,3500.0,30.0,670.0,0.0034431,48002.0,510.2,669.9,-82.4,24724.0,5.0,1.0
1.0,5.0,2.0,7.0,4.0,1.0,4.0,6.0,15.0,676.0,1418.0,20.0,437.0,0.001613089,50752.0,372.2,464.704695,238.1,49647.0,4.0,1.0
1.0,5.0,4.0,15.0,5.0,2.0,2.0,6.0,15.0,23.0,221.0,4.4,14.0,0.000984317,1921.0,12.9,14.0,161.4,17557.0,1.0,4.0
1.0,5.0,2.0,5.0,4.0,1.0,2.0,6.0,15.0,348.0,1200.0,12.2,173.0,0.001451003,20974.0,157.6,173.0,15.4,-2840.0,1.0,4.0
1.0,5.0,2.0,5.0,3.0,1.0,2.0,6.0,15.0,261.0,820.0,13.4,345.0,0.004851495,17156.0,222.1,392.9,227.7,35463.0,3.0,4.0
1.0,5.0,2.0,5.0,4.0,1.0,2.0,6.0,15.0,516.0,1031.0,21.0,123.0,0.001555672,14491.0,113.7,122.9,78.5,16754.0,2.0,1.0
2.0,3.0,5.0,1.0,4.0,1.0,2.0,9.0,15.0,50.0,1959.0,1.1,303.0,0.000931289,42177.0,274.6,333.2,64.6,10299.0,4.0,4.0
2.0,3.0,5.0,17.0,4.0,1.0,2.0,5.0,20.0,59.0,3000.0,0.8,291.0,0.001651377,33461.0,266.8,291.1,28.2,12758.0,4.0,5.0
1.0,5.0,2.0,4.0,5.0,3.0,2.0,9.0,15.0,15.0,18.0,35.0,50.0,0.000909133,7016.0,45.7,53.2,10.1,1943.0,5.0,2.0
1.0,5.0,2.0,3.0,5.0,3.0,2.0,9.0,15.0,262.0,220.0,50.0,196.0,0.003140736,15163.0,150.4,224.7,73.6,16065.0,12.0,10.0
1.0,5.0,4.0,15.0,5.0,3.0,2.0,6.0,15.0,110.0,89.0,51.9,233.0,0.001034527,31551.0,212.2,232.8,48.0,12782.0,1.0,1.0
2.0,4.0,5.0,8.0,4.0,1.0,2.0,7.0,15.0,11.0,2253.0,0.2,380.0,0.003068294,30043.0,291.8,475.5,69.8,22371.0,6.0,10.0
1.0,5.0,2.0,1.0,3.0,3.0,2.0,6.0,15.0,550.0,700.0,33.0,372.0,0.001422413,45497.0,339.3,372.4,-67.3,-21010.0,1.0,1.0
2.0,5.0,4.0,15.0,5.0,1.0,2.0,6.0,15.0,165.0,173.0,40.1,3.0,0.000964922,427.0,2.8,3.1,0.3,-3.0,1.0,1.0
2.0,5.0,5.0,19.0,4.0,1.0,4.0,6.0,15.0,758.0,2122.0,15.0,184.0,0.001098171,24503.0,167.6,183.9,54.2,10375.0,1.0,3.0
2.0,3.0,5.0,17.0,4.0,1.0,1.0,6.0,20.0,1190.0,2059.0,24.3,231.0,0.0017705,25722.0,216.9,231.0,113.7,12137.0,2.0,5.0
2.0,3.0,5.0,14.0,4.0,1.0,2.0,8.0,20.0,1572.0,2001.0,33.0,275.0,0.001618839,31877.0,252.8,275.0,22.2,-7130.0,2.0,1.0
1.0,5.0,2.0,5.0,4.0,1.0,2.0,6.0,15.0,1000.0,1400.0,30.0,293.0,0.005,14041.0,148.5,315.4,261.5,55493.0,3.0,3.0
