Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10,Input 11,Input 12,Input 13,Input 14,Input 15,Input 16,Input 17,input_18,Output 1,F2,F3
2.0,1.0,3.0,1.0,5.0,1.0,2.0,9.0,15,7.0,33.0,8.9,337.0,0.0009,47360.0,306.3,348,558.7,58045.0,4.0,3.0
2.0,1.0,3.0,1.0,5.0,2.0,1.0,,13,48.0,10.0,201.6,17.0,0.000909,2319.0,15.1,16.5,1.5,-706.0,1.0,1.0
2.0,2.0,5.0,16.0,4.0,1.0,1.0,5.0,20,451.0,126.0,150.3,1514.0,0.00091809,211636.0,1379.3,1513.9,208.7,40462.0,1.0,5.0
2.0,2.0,5.0,1.0,5.0,1.0,2.0,5.0,15,100.0,221.0,19.0,1662.0,0.000927271,231753.0,1534.2,1661.9,172.6,-61070.0,7.0,1.0
1.0,5.0,4.0,15.0,5.0,1.0,2.0,9.0,15,15.0,46.0,13.7,181.0,0.002368814,17225.0,150.0,181.3,-10.4,3528.0,3.0,3.0
1.0,5.0,4.0,15.0,5.0,3.0,2.0,9.0,15,52.0,42.0,52.0,6.0,0.000936544,794.0,5.2,5.7,0.5,75.0,1.0,2.0
1.0,5.0,4.0,15.0,3.0,1.0,2.0,6.0,15,1041.0,1458.0,30.0,131.0,0.001876162,14230.0,114.0,190.8,58.5,10743.0,5.0,4.0
1.0,5.0,4.0,15.0,3.0,1.0,4.0,6.0,15,710.0,1491.0,20.0,163.0,0.000927271,22781.0,148.8,193.842,96.1,18851.0,3.0,1.0
1.0,5.0,4.0,15.0,4.0,1.0,2.0,5.0,15,589.0,1426.0,17.3,79.0,0.00123747,10077.0,76.5,124.7,111.2,18446.0,4.0,5.0
2.0,5.0,4.0,15.0,3.0,3.0,4.0,6.0,20,864.0,1450.0,25.0,465.0,0.000945909,64556.0,423.9,465.2,-103.8,-35748.0,1.0,1.0
2.0,5.0,4.0,15.0,5.0,1.0,2.0,6.0,15,101.0,85.0,49.9,20.0,0.00091082,2735.0,17.8,21.7,234.6,26262.0,4.0,4.0
2.0,5.0,4.0,15.0,5.0,3.0,2.0,6.0,15,144.0,108.0,56.0,99.0,0.000955368,13684.0,90.1,98.9,-10.4,-6508.0,1.0,1.0
2.0,5.0,4.0,15.0,5.0,1.0,2.0,6.0,15,165.0,173.0,40.1,3.0,0.000964922,427.0,2.8,3.1,0.3,-3.0,1.0,1.0
1.0,5.0,4.0,15.0,5.0,2.0,2.0,6.0,15,23.0,221.0,4.4,14.0,0.000984317,1921.0,12.9,14,161.4,17557.0,1.0,4.0
1.0,5.0,4.0,15.0,5.0,2.0,2.0,7.0,20,24.0,45.0,22.4,14.0,0.000974571,1926.0,12.7,14,161.6,6715.0,1.0,5.0
1.0,5.0,4.0,15.0,5.0,1.0,2.0,6.0,15,250.0,207.0,50.7,57.0,0.00099416,7761.0,51.6,56.7,16.2,2094.0,1.0,5.0
1.0,5.0,4.0,15.0,5.0,1.0,2.0,6.0,15,72.0,304.0,9.9,32.0,0.001004102,4394.0,29.3,32.2,6.5,809.0,1.0,3.0
1.0,5.0,4.0,15.0,5.0,2.0,4.0,6.0,15,75.0,105.0,30.0,76.0,0.000909,10668.0,68.0,76.12808884,89.2,9472.0,2.0,2.0
1.0,5.0,4.0,15.0,1.0,2.0,2.0,6.0,15,123.0,172.0,30.0,16.0,0.001014143,2197.0,14.8,16.1,27.4,3794.0,1.0,3.0
1.0,5.0,4.0,15.0,1.0,3.0,2.0,6.0,15,149.0,89.0,70.3,145.0,0.001024284,19738.0,132.4,145.3,51.9,-3159.0,1.0,1.0
1.0,5.0,4.0,15.0,5.0,3.0,2.0,6.0,15,110.0,89.0,51.9,233.0,0.001034527,31551.0,212.2,232.8,48.0,12782.0,1.0,1.0
1.0,5.0,4.0,15.0,5.0,1.0,2.0,6.0,15,268.0,255.0,44.1,47.0,0.001044872,6294.0,42.7,46.6,89.6,8094.0,1.0,8.0
1.0,5.0,4.0,15.0,5.0,1.0,1.0,9.0,15,125.0,80.0,65.6,129.0,0.001055321,17444.0,117.9,129.5,141.8,18754.0,1.0,7.0
1.0,5.0,4.0,15.0,5.0,2.0,2.0,9.0,15,118.0,123.0,40.3,93.0,0.000902128,13081.0,94.4,ex,105.7,8731.0,5.0,4.0
2.0,5.0,4.0,15.0,5.0,1.0,2.0,9.0,15,113.0,90.0,52.7,38.0,0.00425481,2188.0,28.8,70.3,334.7,44945.0,5.0,4.0
2.0,5.0,5.0,18.0,4.0,1.0,2.0,6.0,15,450.0,1349.0,14.0,137.0,0.001065874,18415.0,127.1,137,52.4,9190.0,3.0,3.0
